# userId itemId rating prediction
ml1567 ml1370 5.0 3.7362938
ml1567 ml1957 4.0 4.0611544
ml1567 ml2000 5.0 4.091384
ml1567 ml24 3.0 3.009551
ml1567 ml1500 5.0 4.124121
ml1567 ml1301 3.0 4.098648
ml1567 ml848 4.0 3.2693877
ml1567 ml866 4.0 4.0840254
ml1567 ml265 4.0 4.144218
ml1567 ml461 4.0 3.7491276
ml1567 ml892 4.0 4.019074
ml1567 ml1236 5.0 4.5768785
ml1567 ml1992 2.0 2.2626607
ml1331 ml724 3.0 2.7513235
ml1331 ml1639 4.0 3.9804425
ml1331 ml592 4.0 3.4881208
ml1331 ml608 5.0 5.0
ml1331 ml588 4.0 4.071589
ml1331 ml1584 4.0 3.9227905
ml1331 ml344 4.0 2.7621915
ml1331 ml589 4.0 4.0502057
ml1331 ml930 5.0 4.57757
ml1331 ml32 4.0 4.521171
ml1331 ml1225 5.0 4.7648296
ml1331 ml2 3.0 3.0454457
ml1331 ml110 5.0 4.3108597
ml1331 ml1197 5.0 4.5360246
ml1331 ml1210 4.0 4.311064
ml1331 ml1732 5.0 4.3342986
ml1331 ml610 4.0 3.7171497
ml1331 ml236 4.0 3.4896896
ml1331 ml1380 4.0 3.496296
ml1331 ml198 4.0 3.4256048
ml1331 ml410 2.0 3.0985305
ml1331 ml1172 5.0 4.599243
ml1331 ml678 4.0 4.8647165
ml1331 ml1258 5.0 4.5488296
ml1331 ml1405 4.0 3.4778562
ml1331 ml1295 5.0 3.9639974
ml1331 ml152 4.0 3.324043
ml1331 ml1215 4.0 4.0435786
ml1331 ml65 2.0 2.5073783
ml1331 ml1375 4.0 3.3217924
ml1331 ml414 3.0 3.11571
ml1331 ml1078 5.0 4.0406165
ml1331 ml249 4.0 3.9563744
ml1331 ml1333 4.0 4.4862156
ml1331 ml968 4.0 4.249087
ml1331 ml35 4.0 3.6047454
ml1331 ml1957 4.0 4.159298
ml1331 ml215 5.0 4.2401056
ml1331 ml1179 4.0 4.083066
ml1331 ml1293 5.0 4.5923495
ml1331 ml922 5.0 4.7133393
ml1331 ml1327 3.0 3.176698
ml1331 ml1057 4.0 3.8214753
ml1331 ml1171 4.0 4.140665
ml1331 ml1541 4.0 3.6073694
ml1331 ml1077 5.0 4.375211
ml1331 ml1177 4.0 4.180089
ml1331 ml1340 4.0 3.9201262
ml1331 ml222 4.0 3.525412
ml1331 ml1389 1.0 1.9883193
ml1331 ml613 4.0 4.193212
ml1331 ml46 4.0 3.7475855
ml1331 ml1783 3.0 2.778319
ml1331 ml1173 5.0 4.039529
ml1331 ml419 2.0 2.397128
ml1331 ml1735 3.0 3.3518958
ml1331 ml184 4.0 3.7413275
ml1331 ml156 4.0 3.8357797
ml1331 ml1992 1.0 2.4318073
ml1331 ml715 4.0 4.620231
ml1331 ml1398 3.0 3.799253
ml1331 ml1332 4.0 3.9055705
ml1331 ml1322 1.0 2.3939555
ml1331 ml970 4.0 4.1039095
ml367 ml908 4.0 4.2234674
ml367 ml750 4.0 4.307651
ml367 ml1304 4.0 4.1149783
ml367 ml909 4.0 3.9973037
ml367 ml1244 5.0 3.9823773
ml367 ml1094 4.0 3.8695447
ml367 ml111 4.0 4.130468
ml367 ml1949 3.0 4.205339
ml367 ml922 5.0 4.1598606
ml367 ml1177 4.0 4.151216
ml367 ml1186 4.0 3.7817836
ml783 ml1391 1.0 3.006182
ml783 ml380 2.0 3.1724944
ml783 ml1580 2.5 3.1161864
ml783 ml1196 4.0 3.4445326
ml783 ml1374 3.5 2.896815
ml783 ml1380 3.0 3.1022825
ml783 ml736 3.5 2.9540389
ml783 ml3 2.0 2.9983764
ml783 ml1961 2.5 3.5552027
ml990 ml494 3.0 2.8653166
ml990 ml543 3.0 2.9644868
ml990 ml435 2.0 2.5173166
ml990 ml432 3.0 2.633632
ml990 ml509 2.0 3.1273718
ml990 ml95 3.0 2.9494104
ml990 ml44 2.0 2.422365
ml990 ml150 3.0 3.3412242
ml990 ml364 5.0 3.3529797
ml990 ml508 3.0 3.411724
ml990 ml491 3.0 3.0253332
ml990 ml426 3.0 2.792505
ml990 ml383 3.0 2.8629713
ml990 ml371 3.0 2.9374218
ml990 ml419 3.0 2.3482316
ml677 ml593 4.0 4.0067363
ml677 ml316 3.0 3.4174275
ml677 ml457 5.0 3.9974039
ml677 ml318 5.0 4.420644
ml677 ml296 5.0 3.3917925
ml677 ml480 5.0 3.584447
ml677 ml434 3.0 3.4224553
ml677 ml589 4.0 3.4581325
ml677 ml367 3.0 3.5834675
ml677 ml110 5.0 4.121318
ml677 ml364 5.0 3.8242636
ml677 ml474 4.0 3.7545369
ml1058 ml724 3.0 3.005624
ml1058 ml34 5.0 4.3355174
ml1058 ml1220 5.0 4.1375594
ml1058 ml1271 4.0 4.297546
ml1058 ml648 3.0 3.4120708
ml1058 ml372 5.0 3.413372
ml1058 ml1219 4.0 4.6279206
ml1058 ml223 4.0 4.0575566
ml1058 ml356 4.0 4.0253196
ml1058 ml492 3.0 4.223762
ml1058 ml95 3.0 3.0111244
ml1058 ml550 3.0 3.335251
ml1058 ml1246 5.0 4.2116704
ml1058 ml1225 4.0 4.6455665
ml1058 ml232 5.0 4.5797772
ml1058 ml377 3.0 3.578386
ml1058 ml1197 5.0 4.5376644
ml1058 ml337 5.0 4.0185986
ml1058 ml1090 5.0 4.152134
ml1058 ml1196 5.0 4.5425024
ml1058 ml920 4.0 4.188864
ml1058 ml1243 5.0 4.5349374
ml1058 ml551 5.0 4.2388163
ml1058 ml1259 4.0 4.345317
ml1058 ml1073 5.0 4.1992097
ml1058 ml410 3.0 3.2911856
ml1058 ml1249 5.0 4.2915487
ml1058 ml783 3.0 3.660461
ml1058 ml151 3.0 4.001429
ml1058 ml1028 5.0 4.196225
ml1058 ml541 5.0 4.771871
ml1058 ml1089 5.0 4.320962
ml1058 ml1466 3.0 4.1022563
ml1058 ml365 3.0 3.5723946
ml1058 ml1215 5.0 4.1087027
ml1058 ml112 5.0 3.8544238
ml1058 ml708 4.0 3.704082
ml1058 ml533 3.0 3.5740132
ml1058 ml185 4.0 3.1002536
ml1058 ml125 5.0 4.300434
ml1058 ml1199 4.0 4.5879936
ml1058 ml319 5.0 4.058176
ml1058 ml1148 5.0 4.792673
ml1058 ml538 5.0 4.0552034
ml1058 ml18 3.0 3.569854
ml1058 ml31 3.0 3.481096
ml1058 ml904 5.0 4.7572455
ml1058 ml1027 4.0 3.5326006
ml1058 ml1022 5.0 4.099058
ml1058 ml915 5.0 4.2814655
ml1058 ml1211 4.0 4.025276
ml1058 ml1297 3.0 4.2378526
ml1058 ml222 5.0 3.700659
ml1058 ml326 4.0 4.638517
ml1058 ml1173 3.0 3.8915052
ml1058 ml781 3.0 4.0967174
ml1058 ml358 5.0 3.5397067
ml1058 ml438 2.0 3.1525917
ml1870 ml163 3.0 3.48532
ml1870 ml253 4.5 3.546718
ml1870 ml588 3.5 3.4112139
ml1870 ml762 1.5 2.1623423
ml1870 ml17 4.0 4.070641
ml1870 ml32 4.0 4.1488233
ml1870 ml110 4.0 3.703782
ml1870 ml1617 4.0 4.2421894
ml1870 ml1777 3.0 3.4464757
ml1870 ml924 3.5 4.2488217
ml1870 ml750 4.5 4.586766
ml1870 ml272 4.0 4.0148373
ml1870 ml150 4.0 3.621106
ml1870 ml468 3.0 3.461669
ml1870 ml260 4.0 4.0794787
ml1870 ml317 3.0 2.4439201
ml1870 ml1307 3.5 3.8037698
ml1870 ml1201 5.0 4.2410865
ml1870 ml1302 2.0 3.410768
ml1870 ml1176 4.5 3.928149
ml1870 ml539 4.0 3.149757
ml1870 ml1961 4.0 3.8189337
ml1870 ml782 3.0 2.8875012
ml1870 ml428 4.0 3.8692641
ml1870 ml1186 4.0 3.9062765
ml1870 ml469 4.0 2.7981105
ml1888 ml1097 3.0 4.017306
ml1888 ml552 3.0 3.6170785
ml1888 ml588 5.0 3.8692787
ml1888 ml47 5.0 4.4774055
ml1888 ml357 3.0 4.1924086
ml1888 ml1748 5.0 4.379812
ml1888 ml1580 4.0 3.9850426
ml1888 ml441 4.0 4.1791573
ml1888 ml671 4.0 4.1634917
ml1888 ml1214 5.0 4.8021116
ml1888 ml849 3.0 2.58067
ml1888 ml550 3.0 3.0340338
ml1888 ml50 5.0 4.992179
ml1888 ml110 5.0 4.5914683
ml1888 ml750 5.0 4.735674
ml1888 ml1625 5.0 4.2620025
ml1888 ml1527 4.0 4.435905
ml1888 ml1243 4.0 4.5234914
ml1888 ml1198 5.0 5.0
ml1888 ml1371 3.0 3.406443
ml1888 ml260 5.0 5.0
ml1888 ml410 2.0 3.020108
ml1888 ml317 2.0 2.922533
ml1888 ml595 4.0 3.747925
ml1888 ml208 2.0 3.0313628
ml1888 ml1240 5.0 4.589285
ml1888 ml1260 5.0 4.5246787
ml1888 ml1690 3.0 3.5905256
ml1888 ml1644 4.0 2.4920874
ml1888 ml1747 4.0 4.1194515
ml1888 ml3 2.0 3.084327
ml1888 ml1779 5.0 2.8115914
ml1888 ml11 3.0 3.811162
ml1888 ml1064 2.0 3.0161731
ml1888 ml500 3.0 3.2347784
ml1888 ml1562 3.0 2.3214555
ml1888 ml1485 3.0 3.176439
ml1888 ml450 3.0 3.7430124
ml1888 ml1464 4.0 4.319919
ml1888 ml1678 4.0 3.9008043
ml2162 ml3617 2.5 2.5895948
ml2162 ml4816 3.5 2.5979795
ml2162 ml2716 3.0 2.4997058
ml2162 ml4280 2.5 2.8104136
ml2162 ml2571 3.0 3.5809746
ml2162 ml4641 3.5 3.5421145
ml2162 ml3408 2.0 2.886346
ml2162 ml3174 3.5 2.8785245
ml2162 ml3409 2.5 2.489253
ml2162 ml4235 4.0 3.6854155
ml2162 ml2424 2.0 1.9438725
ml2162 ml3825 1.5 2.1205454
ml2162 ml4011 3.5 3.4105086
ml2162 ml3977 2.5 2.085011
ml2162 ml4015 3.5 2.077596
ml2162 ml2186 4.0 3.603691
ml2162 ml3225 1.0 2.0244932
ml2162 ml3855 4.0 3.1448953
ml1624 ml494 3.0 3.033126
ml1624 ml34 5.0 3.8856268
ml1624 ml81 3.0 3.058465
ml1624 ml1356 4.0 3.5449045
ml1624 ml457 4.0 4.189836
ml1624 ml480 5.0 3.8649917
ml1624 ml1518 2.0 3.2698698
ml1624 ml161 4.0 3.4533253
ml1624 ml223 3.0 3.6045055
ml1624 ml1573 2.0 3.2043233
ml1624 ml7 3.0 2.921114
ml1624 ml32 5.0 3.8330474
ml1624 ml1721 4.0 3.492851
ml1624 ml377 4.0 3.395957
ml1624 ml1777 4.0 3.4073992
ml1624 ml337 5.0 3.7371218
ml1624 ml1042 3.0 3.383993
ml1624 ml562 5.0 3.2744162
ml1624 ml16 3.0 3.7462502
ml1624 ml1834 4.0 3.8530416
ml1624 ml1457 2.0 2.8450582
ml1624 ml151 3.0 3.4905972
ml1624 ml300 4.0 3.560909
ml1624 ml994 5.0 4.061981
ml1624 ml1701 3.0 2.963799
ml1624 ml628 3.0 3.913487
ml1624 ml1611 3.0 3.1353405
ml1624 ml162 4.0 3.6716075
ml1624 ml1805 4.0 2.6493752
ml1624 ml431 3.0 3.527592
ml1624 ml802 3.0 3.3339062
ml1624 ml11 5.0 3.6515589
ml1624 ml348 4.0 3.5833967
ml1624 ml500 3.0 3.1940815
ml1624 ml538 4.0 3.4707873
ml1624 ml1485 3.0 2.9713912
ml1624 ml345 3.0 3.3221838
ml1624 ml805 3.0 3.3896687
ml1624 ml1619 3.0 3.2280865
ml1624 ml1171 5.0 3.6020164
ml1624 ml89 1.0 2.8430068
ml1624 ml144 4.0 3.4077923
ml1624 ml524 3.0 3.56437
ml1624 ml1615 3.0 3.4319098
ml1624 ml448 2.0 3.6376002
ml1624 ml281 3.0 3.5841403
ml1624 ml1614 3.0 2.9434779
ml1624 ml1840 3.0 3.186026
ml1624 ml1657 3.0 2.7296758
ml2291 ml2572 4.0 2.848406
ml2291 ml3555 2.0 3.1567605
ml2291 ml2329 4.5 3.8949583
ml2291 ml2707 2.5 3.5866737
ml2291 ml3178 4.0 3.6227155
ml2291 ml3196 3.5 3.8923616
ml2291 ml2353 3.5 3.3928797
ml2291 ml2278 3.0 3.4006
ml2291 ml4239 3.5 3.5314145
ml2291 ml2908 3.5 3.453469
ml2291 ml2617 3.5 2.4600034
ml2291 ml3861 2.0 2.7691061
ml2291 ml2496 3.0 2.8885548
ml2291 ml3156 3.5 2.7974193
ml2291 ml3717 3.0 2.9564903
ml2291 ml4958 2.5 3.2205312
ml4000 ml2355 4.0 3.6496892
ml4000 ml2289 5.0 4.6298165
ml4000 ml2125 3.0 3.5967426
ml4000 ml2881 3.0 2.740941
ml4000 ml2384 5.0 3.3715258
ml4000 ml2330 5.0 4.5623636
ml4000 ml2112 5.0 3.8631954
ml1050 ml593 4.0 4.603768
ml1050 ml592 3.0 3.4318714
ml1050 ml597 3.0 3.0358205
ml1050 ml47 5.0 4.412934
ml1050 ml17 3.0 4.092883
ml1050 ml95 3.0 2.819744
ml1050 ml50 5.0 4.722432
ml1050 ml377 3.0 2.996254
ml1050 ml62 4.0 3.4630437
ml1050 ml172 3.0 2.6502535
ml1050 ml227 2.0 2.454228
ml1050 ml500 3.0 2.8077042
ml1050 ml353 4.0 3.7197132
ml1050 ml181 1.0 1.5633367
ml578 ml1356 4.0 3.6625636
ml578 ml733 3.0 4.0359917
ml578 ml594 2.0 2.5808952
ml578 ml589 5.0 4.5357685
ml578 ml858 3.0 4.0910373
ml578 ml110 3.0 4.251969
ml578 ml750 5.0 3.9696724
ml578 ml1196 3.0 4.6528172
ml578 ml1073 2.0 3.163757
ml578 ml745 5.0 3.929536
ml578 ml317 2.0 2.7131748
ml578 ml1376 3.0 3.345593
ml578 ml1954 1.0 3.4493847
ml578 ml969 4.0 3.9139209
ml578 ml500 2.0 2.6458614
ml578 ml1275 4.0 4.0760055
ml578 ml1185 1.0 3.7546883
ml578 ml1009 2.0 3.2439373
ml1711 ml316 1.0 3.0223224
ml1711 ml648 4.0 3.1898773
ml1711 ml585 4.0 3.0234854
ml1711 ml380 3.0 3.257473
ml1711 ml344 3.0 2.4381895
ml1711 ml342 4.0 3.6980662
ml1711 ml539 5.0 3.6699655
ml1711 ml11 3.0 3.7593498
ml1711 ml333 4.0 3.115861
ml1711 ml353 3.0 3.4022024
ml19 ml1088 4.0 3.3720822
ml19 ml527 5.0 4.4628396
ml19 ml1188 5.0 4.0763044
ml19 ml277 5.0 3.6926434
ml19 ml552 3.0 3.5495317
ml19 ml141 4.0 3.8036351
ml19 ml588 5.0 3.5834587
ml19 ml45 2.0 3.1545944
ml19 ml357 4.0 3.9532814
ml19 ml1234 4.0 4.3884234
ml19 ml356 4.0 4.1775165
ml19 ml1246 5.0 4.372436
ml19 ml590 3.0 4.0780044
ml19 ml1291 5.0 4.060427
ml19 ml1242 4.0 4.1430097
ml19 ml1374 4.0 3.6135385
ml19 ml1408 5.0 3.5878985
ml19 ml1380 5.0 3.4779267
ml19 ml1441 4.0 3.6338487
ml19 ml207 4.0 3.5030048
ml19 ml1376 4.0 3.6430783
ml19 ml916 4.0 4.1375637
ml19 ml765 2.0 3.5570672
ml19 ml1221 2.0 3.8502214
ml19 ml899 4.0 3.9723563
ml19 ml1240 4.0 3.6471243
ml19 ml1089 2.0 3.6936681
ml19 ml596 4.0 3.3901486
ml19 ml1010 3.0 2.9108152
ml19 ml1610 4.0 4.1034794
ml19 ml1302 4.0 3.8805485
ml19 ml327 4.0 2.9109473
ml19 ml539 4.0 3.9759476
ml19 ml1035 3.0 3.920051
ml19 ml1183 3.0 3.6858757
ml19 ml353 5.0 3.627695
ml19 ml204 2.0 3.1827655
ml19 ml1018 3.0 3.5150836
ml19 ml667 1.0 3.1885884
ml19 ml1339 3.0 3.4060915
ml19 ml1411 4.0 3.9654908
ml19 ml1177 4.0 3.9626012
ml19 ml415 1.0 3.044084
ml19 ml1192 5.0 4.25497
ml19 ml1033 5.0 3.5366817
ml19 ml829 4.0 3.0327287
ml1444 ml17 3.0 4.173429
ml1444 ml7 4.0 3.833536
ml1444 ml36 5.0 4.092791
ml1444 ml14 3.0 3.7167704
ml1444 ml1073 3.0 3.3917863
ml1444 ml25 3.0 3.4851518
ml1444 ml104 3.0 3.6610656
ml1444 ml805 5.0 4.2335896
ml1444 ml140 4.0 3.6969802
ml1444 ml113 4.0 3.6074922
ml3290 ml2006 4.5 4.0107875
ml3290 ml4022 4.5 3.9661317
ml3290 ml2004 2.5 2.9550133
ml3290 ml2125 5.0 4.0943947
ml3290 ml4025 3.5 3.8521523
ml3290 ml2677 3.0 3.9437506
ml3290 ml4638 3.5 3.1122887
ml3290 ml2085 4.0 3.723897
ml3290 ml3915 3.5 3.9396467
ml3290 ml4366 3.5 3.3031898
ml3290 ml4232 3.0 3.4196947
ml3290 ml4016 4.0 3.7856088
ml3290 ml4862 3.0 3.0331998
ml3290 ml4990 3.5 3.109425
ml1686 ml1101 5.0 4.728517
ml1686 ml1183 5.0 4.5328207
ml3022 ml2161 4.0 4.0585628
ml3022 ml2572 3.0 3.9760203
ml3022 ml3388 3.0 3.3639746
ml3022 ml3701 4.0 3.8869143
ml3022 ml2561 4.0 3.1567595
ml3022 ml2138 4.0 4.3715935
ml3022 ml2918 4.0 4.717089
ml3022 ml2762 5.0 4.951437
ml3022 ml2396 4.0 4.834114
ml3022 ml3081 4.0 4.0208845
ml3022 ml3751 5.0 4.445974
ml3022 ml2405 4.0 3.4537556
ml3022 ml2763 3.5 4.2499127
ml3022 ml4467 4.5 4.077907
ml3022 ml2302 3.0 4.1547284
ml3022 ml2021 3.0 3.397132
ml3022 ml2376 3.0 3.332217
ml3022 ml3591 3.0 3.8119314
ml3022 ml2167 4.0 3.6917024
ml3022 ml2194 5.0 4.64548
ml3022 ml2616 4.0 3.5259235
ml3022 ml3893 5.0 4.203792
ml3022 ml3114 4.0 4.5931015
ml3022 ml2294 4.0 4.120888
ml3022 ml2033 4.0 3.7653935
ml3022 ml4993 4.5 5.0
ml3022 ml2375 2.0 3.551889
ml3022 ml2174 5.0 4.4407525
ml3022 ml3543 5.0 4.5297146
ml3022 ml2706 4.0 3.7212083
ml3022 ml2961 3.0 3.2827325
ml3022 ml2352 5.0 4.367399
ml3022 ml3527 4.0 4.2461276
ml3022 ml2687 4.0 3.9230752
ml3022 ml3697 1.0 3.030338
ml3022 ml2359 5.0 4.438914
ml3022 ml2124 1.0 3.7006547
ml3022 ml2942 1.0 3.1613548
ml3022 ml2542 5.0 4.654844
ml3022 ml3062 5.0 4.5998015
ml3022 ml3448 3.0 4.195603
ml3022 ml2289 5.0 4.841092
ml3022 ml3927 4.5 4.020746
ml3022 ml3967 5.0 4.584099
ml3022 ml2125 5.0 3.8157067
ml3022 ml2413 3.0 4.112569
ml3022 ml3269 3.0 3.4017978
ml3022 ml3082 3.0 3.428672
ml3022 ml3039 5.0 4.1108947
ml3022 ml2991 4.0 4.1933002
ml3022 ml4321 5.0 3.6646607
ml3022 ml2120 3.0 2.823566
ml3022 ml4886 5.0 4.7701344
ml3022 ml3742 5.0 4.781119
ml3022 ml3529 4.5 4.1963363
ml3022 ml2470 5.0 3.7666001
ml3022 ml2387 4.0 3.0618587
ml3022 ml2662 4.0 4.490048
ml3022 ml2947 4.0 4.557677
ml3022 ml4867 4.0 3.1256554
ml3022 ml2057 5.0 3.972469
ml3022 ml2067 3.0 4.383076
ml3022 ml3703 5.0 4.3730597
ml3022 ml3145 4.0 3.782938
ml3022 ml2948 5.0 4.4641514
ml3022 ml2450 2.0 2.5306914
ml3022 ml2018 5.0 4.136031
ml3022 ml3489 3.0 3.6495414
ml3022 ml2951 5.0 4.8022623
ml3022 ml4638 3.0 3.115104
ml3022 ml3639 2.0 4.2024884
ml3022 ml4344 4.5 3.491251
ml3022 ml2496 4.0 3.5130913
ml3022 ml2347 4.0 3.7633455
ml3022 ml3614 3.0 3.5473027
ml3022 ml2393 3.5 3.3065794
ml3022 ml2720 3.0 2.3072462
ml3022 ml4318 3.0 3.5699706
ml3022 ml4121 4.0 3.820858
ml3022 ml4086 5.0 3.8755577
ml3022 ml3206 3.0 3.478073
ml3022 ml3827 3.0 3.4762056
ml3022 ml3063 3.0 3.027716
ml3022 ml2747 4.0 3.9938264
ml3022 ml2968 5.0 4.2730293
ml3022 ml3168 5.0 4.6808457
ml3022 ml2409 3.0 3.5414298
ml3022 ml2919 3.0 4.605097
ml3022 ml3708 3.0 3.329808
ml3022 ml3505 4.5 4.385673
ml3022 ml2583 5.0 4.5451746
ml3022 ml3005 3.0 3.5150685
ml3022 ml4016 4.0 4.0259204
ml3022 ml3763 4.5 3.6709695
ml3022 ml2097 3.0 4.0461726
ml3022 ml2162 2.5 2.4776523
ml3022 ml3679 5.0 4.338005
ml3022 ml4692 4.5 3.6857202
ml3022 ml4947 4.0 2.9553397
ml3022 ml3040 4.0 3.5900145
ml3022 ml2315 3.0 2.8362143
ml3022 ml4523 5.0 4.38951
ml3022 ml3296 5.0 4.219806
ml3022 ml3545 5.0 4.6795645
ml3022 ml3221 4.5 4.29751
ml3022 ml3572 1.0 2.4646692
ml3022 ml4966 3.5 3.980504
ml3022 ml3405 5.0 3.961896
ml3022 ml4119 5.0 4.355168
ml3022 ml3573 1.5 2.5275886
ml3022 ml4500 5.0 3.9983013
ml3022 ml4293 3.0 3.5599694
ml3022 ml4793 4.5 3.5510247
ml3022 ml2074 5.0 3.6356373
ml427 ml1214 3.5 3.6099162
ml427 ml1663 3.0 3.5198402
ml427 ml50 4.0 4.171797
ml427 ml1266 4.5 3.935285
ml427 ml1291 3.5 3.7546883
ml427 ml1617 3.5 3.963435
ml427 ml1200 3.5 3.5673854
ml427 ml1653 4.5 3.6941044
ml427 ml6 4.0 3.6875725
ml427 ml1198 3.0 3.961931
ml427 ml151 4.0 3.6053152
ml427 ml1466 3.5 3.6759725
ml427 ml1201 4.0 3.885056
ml427 ml1610 4.0 3.6117039
ml427 ml420 3.0 2.5177007
ml4026 ml2858 4.5 4.3079348
ml4026 ml4306 3.5 3.7491114
ml4026 ml2890 3.0 3.5971177
ml4026 ml2712 3.0 3.5624316
ml4026 ml4903 4.0 3.7591944
ml4026 ml4995 4.5 4.0904765
ml4026 ml4022 3.0 3.4648573
ml4026 ml4034 4.5 4.0094776
ml4026 ml4239 4.0 3.8090925
ml4026 ml2502 3.5 4.0982685
ml4026 ml4508 4.0 3.6322289
ml4026 ml3949 4.0 4.228478
ml4026 ml4103 4.5 3.8531058
ml4856 ml2858 3.5 3.8512177
ml4856 ml2355 3.0 3.0331514
ml4856 ml2628 2.0 2.3125913
ml4856 ml3424 4.0 3.478089
ml4856 ml3911 4.0 3.3934433
ml4856 ml3418 2.0 3.1517544
ml4856 ml4973 3.5 3.9477289
ml4856 ml3000 4.0 3.5031495
ml4856 ml2717 3.5 2.381998
ml4856 ml4878 3.0 3.751092
ml4856 ml3977 3.0 2.211762
ml4856 ml4474 2.5 2.8160002
ml4856 ml4979 3.5 3.3354836
ml4856 ml3397 4.0 3.0422552
ml4856 ml3296 3.0 3.1686862
ml90 ml107 4.0 3.4342308
ml90 ml707 3.0 3.3305056
ml90 ml637 5.0 3.2751594
ml90 ml1367 5.0 3.782539
ml90 ml62 5.0 4.3633
ml90 ml1073 4.0 4.0272837
ml90 ml783 4.0 4.0201697
ml90 ml628 4.0 4.001392
ml90 ml3 5.0 3.7098556
ml90 ml100 4.0 3.5525992
ml90 ml748 4.0 3.8387246
ml410 ml81 3.0 3.8315008
ml410 ml1220 3.0 3.9154391
ml410 ml1083 3.0 4.0878935
ml410 ml913 3.0 4.5347595
ml410 ml597 5.0 4.29805
ml410 ml786 4.0 4.1546917
ml410 ml380 5.0 4.441927
ml410 ml95 4.0 3.839532
ml410 ml590 3.0 4.656421
ml410 ml1225 2.0 4.161211
ml410 ml858 4.0 4.2097425
ml410 ml1197 5.0 4.478212
ml410 ml1210 5.0 4.68392
ml410 ml150 5.0 4.6187344
ml410 ml910 3.0 4.236845
ml410 ml1084 3.0 4.0945926
ml410 ml62 5.0 4.462433
ml410 ml467 4.0 4.261193
ml410 ml1036 5.0 4.5423923
ml410 ml704 4.0 3.5187025
ml410 ml208 4.0 3.5777662
ml410 ml1307 3.0 4.2839255
ml410 ml474 4.0 4.2445216
ml410 ml1101 4.0 4.5083933
ml410 ml852 4.0 3.855966
ml410 ml969 3.0 4.51919
ml410 ml640 3.0 3.5837512
ml410 ml11 5.0 4.4339075
ml410 ml1204 3.0 4.0979548
ml410 ml61 4.0 3.8087416
ml410 ml1231 5.0 4.294702
ml410 ml1006 5.0 3.4966857
ml410 ml719 3.0 3.436097
ml410 ml475 3.0 4.123144
ml410 ml1029 4.0 3.44505
ml410 ml22 4.0 3.8891988
ml410 ml1272 5.0 4.4444523
ml410 ml1049 4.0 4.0038776
ml410 ml485 4.0 3.4815485
ml410 ml1104 3.0 4.1674376
ml410 ml1022 3.0 3.981069
ml410 ml667 2.0 3.1438668
ml410 ml661 3.0 3.0772467
ml410 ml612 3.0 3.1090014
ml410 ml524 5.0 4.1669345
ml410 ml371 5.0 3.3623736
ml410 ml662 4.0 3.8048306
ml410 ml1082 3.0 3.64669
ml410 ml1167 5.0 3.671155
ml410 ml1016 3.0 3.4751015
ml410 ml803 4.0 4.415599
ml636 ml1391 3.5 2.5158165
ml636 ml457 4.0 3.698672
ml636 ml318 4.0 4.0469646
ml636 ml778 2.0 3.4725301
ml636 ml594 4.0 3.1653728
ml636 ml165 3.5 3.053635
ml636 ml1580 4.0 3.2417328
ml636 ml590 3.5 3.3535335
ml636 ml1223 5.0 3.8531682
ml636 ml1291 4.0 3.6223245
ml636 ml924 2.0 3.4453447
ml636 ml224 4.0 3.0898063
ml636 ml780 3.5 2.9933238
ml636 ml1374 3.0 3.364066
ml636 ml1517 2.0 3.0420287
ml636 ml1198 4.0 3.9263494
ml636 ml1371 3.0 2.7367752
ml636 ml1036 3.0 3.5567262
ml636 ml1876 3.0 2.575657
ml636 ml912 4.5 3.9112222
ml636 ml1101 4.0 3.1412673
ml636 ml1212 3.0 3.7783031
ml636 ml1262 4.5 3.7802646
ml636 ml1485 1.5 2.7679226
ml636 ml466 3.5 2.4761748
ml636 ml9 1.5 2.5192206
ml636 ml1707 1.5 1.6996502
ml636 ml1931 4.5 3.3748915
ml383 ml1079 4.5 3.860386
ml383 ml597 1.0 2.723132
ml383 ml480 3.0 1.9696138
ml383 ml919 4.0 3.6256015
ml383 ml1225 4.5 4.12119
ml383 ml367 0.5 2.1154149
ml383 ml1704 3.5 3.7799528
ml383 ml6 3.0 3.2890954
ml383 ml1221 4.0 4.0335364
ml383 ml1208 5.0 3.7985935
ml383 ml587 1.5 2.3242571
ml4606 ml4226 5.0 4.5352306
ml4606 ml2918 5.0 4.2318516
ml4606 ml3623 3.0 3.4382298
ml4606 ml2174 4.0 4.035536
ml4606 ml3210 4.0 4.312144
ml4606 ml2772 3.5 3.6417956
ml4606 ml2617 3.5 3.7918904
ml3871 ml2080 3.0 3.4083073
ml623 ml593 4.0 4.1595993
ml623 ml316 3.0 3.191896
ml623 ml318 5.0 4.387616
ml623 ml153 3.0 2.9772947
ml623 ml588 3.0 3.8107457
ml623 ml161 5.0 3.5888348
ml623 ml293 5.0 3.7676752
ml623 ml5 3.0 3.046976
ml623 ml590 3.0 3.6784456
ml623 ml780 3.0 3.418192
ml623 ml36 5.0 3.9311113
ml623 ml62 3.0 3.726956
ml623 ml52 3.0 3.4884226
ml623 ml454 3.0 3.4449186
ml623 ml10 3.0 3.4690413
ml623 ml11 3.0 3.680771
ml623 ml314 3.0 3.6602037
ml623 ml500 3.0 3.6017075
ml623 ml247 4.0 3.7548962
ml623 ml262 4.0 3.7703748
ml667 ml1290 4.0 3.3248644
